filepath,superclass,class
../archive (2)/train/jousting/080.jpg,combat & strength sports,jousting
../archive (2)/train/jousting/017.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_9500.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_9476.jpg,combat & strength sports,jousting
../archive (2)/train/jousting/046.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_3918.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_4621.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_6671.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_6291.jpg,combat & strength sports,jousting
../archive (2)/train/jousting/112.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_1077.jpg,combat & strength sports,jousting
../archive (2)/train/jousting/040.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_6388.jpg,combat & strength sports,jousting
../archive (2)/train/jousting/096.jpg,combat & strength sports,jousting
../archive (2)/train/jousting/082.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_1139.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_630.jpg,combat & strength sports,jousting
../archive (2)/train/jousting/060.jpg,combat & strength sports,jousting
../archive (2)/train/jousting/092.jpg,combat & strength sports,jousting
../archive (2)/train/jousting/083.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_1244.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_6702.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_6609.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_6955.jpg,combat & strength sports,jousting
../archive (2)/train/jousting/113.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_2874.jpg,combat & strength sports,jousting
../archive (1)/train/jousting/Image_4751.jpg,combat & strength sports,jousting
../archive (1)/train/figure skating women/Image_9280.jpg,ice & snow sports,figure skating women
../archive (1)/train/figure skating women/Image_7431.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/144.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/028.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/133.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/016.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/117.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/082.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/062.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/098.jpg,ice & snow sports,figure skating women
../archive (1)/train/figure skating women/Image_2805.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/147.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/086.jpg,ice & snow sports,figure skating women
../archive (1)/train/figure skating women/Image_6878.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/009.jpg,ice & snow sports,figure skating women
../archive (1)/train/figure skating women/Image_7544.jpg,ice & snow sports,figure skating women
../archive (1)/train/figure skating women/Image_8315.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/038.jpg,ice & snow sports,figure skating women
../archive (1)/train/figure skating women/Image_3809.jpg,ice & snow sports,figure skating women
../archive (1)/train/figure skating women/Image_8541.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/067.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/054.jpg,ice & snow sports,figure skating women
../archive (1)/train/figure skating women/Image_5859.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/080.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/081.jpg,ice & snow sports,figure skating women
../archive (1)/train/figure skating women/Image_6680.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/131.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/123.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/078.jpg,ice & snow sports,figure skating women
../archive (1)/train/figure skating women/Image_3937.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/076.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/036.jpg,ice & snow sports,figure skating women
../archive (1)/train/figure skating women/Image_2028.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/008.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/140.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/112.jpg,ice & snow sports,figure skating women
../archive (1)/train/figure skating women/Image_1940.jpg,ice & snow sports,figure skating women
../archive (1)/train/figure skating women/Image_124.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/119.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/010.jpg,ice & snow sports,figure skating women
../archive (1)/train/figure skating women/Image_7548.jpg,ice & snow sports,figure skating women
../archive (2)/train/figure skating women/029.jpg,ice & snow sports,figure skating women
../archive (1)/train/figure skating women/Image_1277.jpg,ice & snow sports,figure skating women
../archive (2)/train/javelin/052.jpg,track & field athletics,javelin
../archive (2)/train/javelin/123.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_3672.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_457.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_2859.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_3146.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_5670.jpg,track & field athletics,javelin
../archive (2)/train/javelin/035.jpg,track & field athletics,javelin
../archive (2)/train/javelin/008.jpg,track & field athletics,javelin
../archive (2)/train/javelin/132.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_9139.jpg,track & field athletics,javelin
../archive (2)/train/javelin/076.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_6753.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_1805.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_1079.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_1168.jpg,track & field athletics,javelin
../archive (2)/train/javelin/014.jpg,track & field athletics,javelin
../archive (2)/train/javelin/085.jpg,track & field athletics,javelin
../archive (2)/train/javelin/048.jpg,track & field athletics,javelin
../archive (2)/train/javelin/017.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_7083.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_597.jpg,track & field athletics,javelin
../archive (2)/train/javelin/027.jpg,track & field athletics,javelin
../archive (2)/train/javelin/013.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_2378.jpg,track & field athletics,javelin
../archive (2)/train/javelin/045.jpg,track & field athletics,javelin
../archive (2)/train/javelin/068.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_9485.jpg,track & field athletics,javelin
../archive (2)/train/javelin/083.jpg,track & field athletics,javelin
../archive (2)/train/javelin/135.jpg,track & field athletics,javelin
../archive (2)/train/javelin/040.jpg,track & field athletics,javelin
../archive (2)/train/javelin/087.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_328.jpg,track & field athletics,javelin
../archive (2)/train/javelin/016.jpg,track & field athletics,javelin
../archive (2)/train/javelin/084.jpg,track & field athletics,javelin
../archive (2)/train/javelin/109.jpg,track & field athletics,javelin
../archive (1)/train/javelin/Image_9286.jpg,track & field athletics,javelin
../archive (2)/train/basketball/067.jpg,court ball sports,basketball
../archive (2)/train/basketball/042.jpg,court ball sports,basketball
../archive (2)/train/basketball/162.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_8136.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_4944.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_777.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_3378.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_2031.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_8885.jpg,court ball sports,basketball
../archive (2)/train/basketball/099.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_4435.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_5835.jpg,court ball sports,basketball
../archive (2)/train/basketball/020.jpg,court ball sports,basketball
../archive (2)/train/basketball/161.jpg,court ball sports,basketball
../archive (2)/train/basketball/025.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_3804.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_2032.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_2585.jpg,court ball sports,basketball
../archive (2)/train/basketball/068.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_5656.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_8377.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_6371.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_5578.jpg,court ball sports,basketball
../archive (2)/train/basketball/043.jpg,court ball sports,basketball
../archive (2)/train/basketball/081.jpg,court ball sports,basketball
../archive (2)/train/basketball/106.jpg,court ball sports,basketball
../archive (2)/train/basketball/126.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_4781.jpg,court ball sports,basketball
../archive (2)/train/basketball/133.jpg,court ball sports,basketball
../archive (2)/train/basketball/101.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_2464.jpg,court ball sports,basketball
../archive (2)/train/basketball/019.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_8636.jpg,court ball sports,basketball
../archive (2)/train/basketball/098.jpg,court ball sports,basketball
../archive (2)/train/basketball/144.jpg,court ball sports,basketball
../archive (2)/train/basketball/024.jpg,court ball sports,basketball
../archive (2)/valid/basketball/4.jpg,court ball sports,basketball
../archive (2)/train/basketball/115.jpg,court ball sports,basketball
../archive (2)/train/basketball/136.jpg,court ball sports,basketball
../archive (2)/train/basketball/013.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_8500.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_3710.jpg,court ball sports,basketball
../archive (1)/train/basketball/Image_210.jpg,court ball sports,basketball
../archive (2)/train/basketball/084.jpg,court ball sports,basketball
../archive (2)/train/basketball/164.jpg,court ball sports,basketball
../archive (2)/train/basketball/075.jpg,court ball sports,basketball
../archive (2)/train/trapeze/107.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/005.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/006.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/014.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/063.jpg,gymnastics,trapeze
../archive (1)/train/trapeze/Image_3023.jpg,gymnastics,trapeze
../archive (1)/train/trapeze/Image_7655.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/003.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/062.jpg,gymnastics,trapeze
../archive (1)/train/trapeze/Image_2263.jpg,gymnastics,trapeze
../archive (1)/train/trapeze/Image_4974.jpg,gymnastics,trapeze
../archive (1)/train/trapeze/Image_1477.jpg,gymnastics,trapeze
../archive (1)/train/trapeze/Image_3232.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/036.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/037.jpg,gymnastics,trapeze
../archive (1)/train/trapeze/Image_3996.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/013.jpg,gymnastics,trapeze
../archive (2)/valid/trapeze/1.jpg,gymnastics,trapeze
../archive (1)/train/trapeze/Image_6650.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/101.jpg,gymnastics,trapeze
../archive (2)/valid/trapeze/2.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/100.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/092.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/056.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/064.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/110.jpg,gymnastics,trapeze
../archive (1)/train/trapeze/Image_9166.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/042.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/074.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/028.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/043.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/012.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/094.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/047.jpg,gymnastics,trapeze
../archive (2)/train/trapeze/049.jpg,gymnastics,trapeze
../archive (2)/test/fly fishing/5.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_7725.jpg,water,fly fishing
../archive (2)/train/fly fishing/118.jpg,water,fly fishing
../archive (2)/train/fly fishing/127.jpg,water,fly fishing
../archive (2)/train/fly fishing/129.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_6181.jpg,water,fly fishing
../archive (2)/train/fly fishing/057.jpg,water,fly fishing
../archive (2)/train/fly fishing/008.jpg,water,fly fishing
../archive (2)/train/fly fishing/032.jpg,water,fly fishing
../archive (2)/train/fly fishing/031.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_6880.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_8475.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_2791.jpg,water,fly fishing
../archive (2)/train/fly fishing/001.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_9029.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_366.jpg,water,fly fishing
../archive (2)/train/fly fishing/028.jpg,water,fly fishing
../archive (2)/train/fly fishing/013.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_3737.jpg,water,fly fishing
../archive (2)/train/fly fishing/017.jpg,water,fly fishing
../archive (2)/train/fly fishing/115.jpg,water,fly fishing
../archive (2)/train/fly fishing/010.jpg,water,fly fishing
../archive (2)/train/fly fishing/018.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_1345.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_8521.jpg,water,fly fishing
../archive (2)/train/fly fishing/105.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_1447.jpg,water,fly fishing
../archive (2)/train/fly fishing/076.jpg,water,fly fishing
../archive (2)/train/fly fishing/030.jpg,water,fly fishing
../archive (2)/train/fly fishing/066.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_3870.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_6905.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_1710.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_8431.jpg,water,fly fishing
../archive (1)/train/fly fishing/Image_8951.jpg,water,fly fishing
../archive (2)/train/fly fishing/052.jpg,water,fly fishing
../archive (2)/train/fly fishing/014.jpg,water,fly fishing
../archive (1)/train/log rolling/Image_6971.jpg,water,log rolling
../archive (2)/train/log rolling/059.jpg,water,log rolling
../archive (2)/train/log rolling/082.jpg,water,log rolling
../archive (1)/train/log rolling/Image_6505.jpg,water,log rolling
../archive (1)/train/log rolling/Image_729.jpg,water,log rolling
../archive (2)/train/log rolling/077.jpg,water,log rolling
../archive (1)/train/log rolling/Image_8346.jpg,water,log rolling
../archive (1)/train/log rolling/Image_7140.jpg,water,log rolling
../archive (2)/train/log rolling/026.jpg,water,log rolling
../archive (1)/train/log rolling/Image_6488.jpg,water,log rolling
../archive (2)/valid/log rolling/3.jpg,water,log rolling
../archive (1)/train/log rolling/Image_8758.jpg,water,log rolling
../archive (1)/train/log rolling/Image_6625.jpg,water,log rolling
../archive (2)/train/log rolling/057.jpg,water,log rolling
../archive (2)/train/log rolling/066.jpg,water,log rolling
../archive (2)/train/log rolling/029.jpg,water,log rolling
../archive (2)/train/log rolling/017.jpg,water,log rolling
../archive (2)/train/log rolling/032.jpg,water,log rolling
../archive (1)/train/log rolling/Image_1394.jpg,water,log rolling
../archive (2)/train/log rolling/113.jpg,water,log rolling
../archive (2)/train/log rolling/071.jpg,water,log rolling
../archive (2)/train/log rolling/061.jpg,water,log rolling
../archive (2)/train/log rolling/015.jpg,water,log rolling
../archive (1)/train/log rolling/Image_373.jpg,water,log rolling
../archive (1)/train/log rolling/Image_9161.jpg,water,log rolling
../archive (1)/train/log rolling/Image_7750.jpg,water,log rolling
../archive (1)/train/log rolling/Image_958.jpg,water,log rolling
../archive (2)/valid/log rolling/5.jpg,water,log rolling
../archive (2)/train/log rolling/104.jpg,water,log rolling
../archive (2)/train/log rolling/048.jpg,water,log rolling
../archive (1)/train/log rolling/Image_8280.jpg,water,log rolling
../archive (2)/train/log rolling/051.jpg,water,log rolling
../archive (2)/train/log rolling/062.jpg,water,log rolling
../archive (2)/train/log rolling/095.jpg,water,log rolling
../archive (2)/train/log rolling/027.jpg,water,log rolling
../archive (1)/train/ultimate/Image_8054.jpg,field & team ball sports,ultimate
../archive (1)/train/ultimate/Image_2410.jpg,field & team ball sports,ultimate
../archive (2)/train/ultimate/81.jpg,field & team ball sports,ultimate
../archive (1)/train/ultimate/Image_7540.jpg,field & team ball sports,ultimate
../archive (2)/train/ultimate/79.jpg,field & team ball sports,ultimate
../archive (1)/train/ultimate/Image_6141.jpg,field & team ball sports,ultimate
../archive (1)/train/ultimate/Image_4002.jpg,field & team ball sports,ultimate
../archive (2)/train/ultimate/13.jpg,field & team ball sports,ultimate
../archive (2)/train/ultimate/17.jpg,field & team ball sports,ultimate
../archive (1)/train/ultimate/Image_9044.jpg,field & team ball sports,ultimate
../archive (1)/train/ultimate/Image_3499.jpg,field & team ball sports,ultimate
../archive (1)/train/ultimate/Image_3877.jpg,field & team ball sports,ultimate
../archive (2)/train/ultimate/24.jpg,field & team ball sports,ultimate
../archive (1)/train/ultimate/Image_3583.jpg,field & team ball sports,ultimate
../archive (2)/train/ultimate/85.jpg,field & team ball sports,ultimate
../archive (2)/train/ultimate/86.jpg,field & team ball sports,ultimate
../archive (2)/train/ultimate/66.jpg,field & team ball sports,ultimate
../archive (1)/train/ultimate/Image_4492.jpg,field & team ball sports,ultimate
../archive (1)/train/ultimate/Image_3432.jpg,field & team ball sports,ultimate
../archive (1)/train/ultimate/Image_6150.jpg,field & team ball sports,ultimate
../archive (2)/train/ultimate/15.jpg,field & team ball sports,ultimate
../archive (2)/train/ultimate/04.jpg,field & team ball sports,ultimate
../archive (1)/train/ultimate/Image_760.jpg,field & team ball sports,ultimate
../archive (1)/train/ultimate/Image_586.jpg,field & team ball sports,ultimate
../archive (2)/train/ultimate/36.jpg,field & team ball sports,ultimate
../archive (2)/train/ultimate/08.jpg,field & team ball sports,ultimate
../archive (2)/train/ultimate/10.jpg,field & team ball sports,ultimate
../archive (1)/train/bowling/Image_1948.jpg,precision & target sports,bowling
../archive (2)/train/bowling/052.jpg,precision & target sports,bowling
../archive (2)/train/bowling/038.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_473.jpg,precision & target sports,bowling
../archive (2)/train/bowling/026.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_5044.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_8094.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_8132.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_4119.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_8289.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_3263.jpg,precision & target sports,bowling
../archive (2)/train/bowling/022.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_5785.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_8427.jpg,precision & target sports,bowling
../archive (2)/train/bowling/051.jpg,precision & target sports,bowling
../archive (2)/train/bowling/034.jpg,precision & target sports,bowling
../archive (2)/train/bowling/108.jpg,precision & target sports,bowling
../archive (2)/train/bowling/116.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_1897.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_4496.jpg,precision & target sports,bowling
../archive (2)/train/bowling/035.jpg,precision & target sports,bowling
../archive (2)/train/bowling/027.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_144.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_7555.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_1438.jpg,precision & target sports,bowling
../archive (2)/train/bowling/028.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_7987.jpg,precision & target sports,bowling
../archive (2)/valid/bowling/1.jpg,precision & target sports,bowling
../archive (2)/train/bowling/042.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_7292.jpg,precision & target sports,bowling
../archive (2)/train/bowling/086.jpg,precision & target sports,bowling
../archive (2)/train/bowling/087.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_5267.jpg,precision & target sports,bowling
../archive (2)/train/volleyball/129.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_4455.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/034.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/142.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_9111.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_4349.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_154.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_9193.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/019.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_3969.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/130.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_1391.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/074.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_3898.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/008.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/073.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/111.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_7579.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/092.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/123.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/091.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/058.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_8926.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_5597.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/140.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/131.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/083.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_2948.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_877.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_3379.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/056.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_5922.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/013.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/067.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_1371.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/015.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_7424.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_3362.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_5452.jpg,court ball sports,volleyball
../archive (1)/train/ampute football/Image_8403.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_314.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/098.jpg,field & team ball sports,ampute football
../archive (2)/test/ampute football/3.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/101.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/058.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_8339.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/023.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_4462.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_1854.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_8604.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_2413.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_2520.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_4531.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_6046.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/057.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/085.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/082.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_617.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/013.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/081.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/040.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/065.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/080.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/077.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/028.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_7764.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_7133.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/027.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_2093.jpg,field & team ball sports,ampute football
../archive (2)/train/rowing/055.jpg,water,rowing
../archive (1)/train/rowing/Image_7345.jpg,water,rowing
../archive (1)/train/rowing/Image_2325.jpg,water,rowing
../archive (1)/train/rowing/Image_1414.jpg,water,rowing
../archive (1)/train/rowing/Image_3764.jpg,water,rowing
../archive (1)/train/rowing/Image_7632.jpg,water,rowing
../archive (2)/train/rowing/103.jpg,water,rowing
../archive (2)/train/rowing/057.jpg,water,rowing
../archive (1)/train/rowing/Image_8294.jpg,water,rowing
../archive (2)/train/rowing/001.jpg,water,rowing
../archive (1)/train/rowing/Image_5129.jpg,water,rowing
../archive (2)/train/rowing/075.jpg,water,rowing
../archive (2)/train/rowing/059.jpg,water,rowing
../archive (2)/train/rowing/126.jpg,water,rowing
../archive (1)/train/rowing/Image_151.jpg,water,rowing
../archive (2)/train/rowing/007.jpg,water,rowing
../archive (2)/train/rowing/086.jpg,water,rowing
../archive (1)/train/rowing/Image_3454.jpg,water,rowing
../archive (2)/valid/rowing/1.jpg,water,rowing
../archive (2)/train/rowing/111.jpg,water,rowing
../archive (1)/train/rowing/Image_6781.jpg,water,rowing
../archive (2)/train/rowing/087.jpg,water,rowing
../archive (1)/train/rowing/Image_6412.jpg,water,rowing
../archive (2)/train/rowing/028.jpg,water,rowing
../archive (2)/train/rowing/080.jpg,water,rowing
../archive (2)/train/rowing/064.jpg,water,rowing
../archive (2)/train/rowing/021.jpg,water,rowing
../archive (1)/train/rowing/Image_7608.jpg,water,rowing
../archive (1)/train/rowing/Image_8488.jpg,water,rowing
../archive (2)/train/rowing/077.jpg,water,rowing
../archive (1)/train/rowing/Image_6070.jpg,water,rowing
../archive (1)/train/rowing/Image_419.jpg,water,rowing
../archive (2)/train/rowing/137.jpg,water,rowing
../archive (2)/train/rowing/035.jpg,water,rowing
../archive (2)/train/rowing/053.jpg,water,rowing
../archive (2)/train/rowing/115.jpg,water,rowing
../archive (1)/train/rowing/Image_3606.jpg,water,rowing
../archive (2)/train/rowing/041.jpg,water,rowing
../archive (1)/train/rowing/Image_3209.jpg,water,rowing
../archive (2)/train/rollerblade racing/126.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_1779.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/051.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_8157.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_6603.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_7335.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/036.jpg,motor & wheel racing,rollerblade racing
