filepath,superclass,class
../archive (1)/train/bowling/Image_7836.jpg,precision & target sports,bowling
../archive (2)/train/bowling/114.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_4178.jpg,precision & target sports,bowling
../archive (2)/train/bowling/047.jpg,precision & target sports,bowling
../archive (2)/train/bowling/058.jpg,precision & target sports,bowling
../archive (2)/train/bowling/083.jpg,precision & target sports,bowling
../archive (2)/train/bowling/015.jpg,precision & target sports,bowling
../archive (2)/train/bowling/041.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_6935.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_838.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_4022.jpg,precision & target sports,bowling
../archive (2)/train/bowling/029.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_6500.jpg,precision & target sports,bowling
../archive (2)/train/bowling/088.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_4576.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_7897.jpg,precision & target sports,bowling
../archive (2)/train/bowling/016.jpg,precision & target sports,bowling
../archive (2)/train/bowling/039.jpg,precision & target sports,bowling
../archive (2)/test/bowling/4.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_5719.jpg,precision & target sports,bowling
../archive (2)/train/bowling/032.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_6504.jpg,precision & target sports,bowling
../archive (2)/train/bowling/081.jpg,precision & target sports,bowling
../archive (1)/train/bowling/Image_8726.jpg,precision & target sports,bowling
../archive (2)/train/bowling/006.jpg,precision & target sports,bowling
../archive (2)/train/bowling/033.jpg,precision & target sports,bowling
../archive (2)/train/bowling/067.jpg,precision & target sports,bowling
../archive (1)/train/volleyball/Image_7188.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/011.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/054.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/115.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/006.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/012.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_5796.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/043.jpg,court ball sports,volleyball
../archive (2)/test/volleyball/5.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/116.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/050.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/108.jpg,court ball sports,volleyball
../archive (2)/test/volleyball/4.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_8082.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/047.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/049.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/033.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/071.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/040.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/097.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/031.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/080.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_7053.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_4346.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/077.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_5965.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/009.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/124.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/004.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/127.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_1432.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_5638.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/133.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/093.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_1968.jpg,court ball sports,volleyball
../archive (1)/train/volleyball/Image_2908.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/005.jpg,court ball sports,volleyball
../archive (2)/train/volleyball/113.jpg,court ball sports,volleyball
../archive (2)/train/ampute football/076.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_884.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_5300.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_9447.jpg,field & team ball sports,ampute football
../archive (2)/valid/ampute football/4.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/001.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/056.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_5431.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_9327.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/078.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_5180.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/079.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_5229.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_8060.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/103.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/025.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/105.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/095.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_6166.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/019.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_6282.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/055.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_8149.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/050.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/044.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/063.jpg,field & team ball sports,ampute football
../archive (1)/train/ampute football/Image_5722.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/087.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/093.jpg,field & team ball sports,ampute football
../archive (2)/train/ampute football/083.jpg,field & team ball sports,ampute football
../archive (1)/train/rowing/Image_7622.jpg,water,rowing
../archive (2)/train/rowing/142.jpg,water,rowing
../archive (1)/train/rowing/Image_6561.jpg,water,rowing
../archive (2)/train/rowing/016.jpg,water,rowing
../archive (1)/train/rowing/Image_5825.jpg,water,rowing
../archive (2)/train/rowing/114.jpg,water,rowing
../archive (1)/train/rowing/Image_4065.jpg,water,rowing
../archive (2)/train/rowing/030.jpg,water,rowing
../archive (2)/valid/rowing/2.jpg,water,rowing
../archive (2)/train/rowing/056.jpg,water,rowing
../archive (1)/train/rowing/Image_5132.jpg,water,rowing
../archive (1)/train/rowing/Image_4254.jpg,water,rowing
../archive (2)/train/rowing/131.jpg,water,rowing
../archive (1)/train/rowing/Image_4363.jpg,water,rowing
../archive (1)/train/rowing/Image_4662.jpg,water,rowing
../archive (2)/train/rowing/005.jpg,water,rowing
../archive (2)/train/rowing/094.jpg,water,rowing
../archive (1)/train/rowing/Image_3991.jpg,water,rowing
../archive (2)/train/rowing/051.jpg,water,rowing
../archive (1)/train/rowing/Image_725.jpg,water,rowing
../archive (1)/train/rowing/Image_7625.jpg,water,rowing
../archive (2)/train/rowing/023.jpg,water,rowing
../archive (2)/train/rowing/036.jpg,water,rowing
../archive (2)/train/rowing/002.jpg,water,rowing
../archive (1)/train/rowing/Image_5613.jpg,water,rowing
../archive (1)/train/rowing/Image_5517.jpg,water,rowing
../archive (1)/train/rowing/Image_7117.jpg,water,rowing
../archive (2)/train/rowing/039.jpg,water,rowing
../archive (1)/train/rowing/Image_3035.jpg,water,rowing
../archive (1)/train/rowing/Image_7042.jpg,water,rowing
../archive (2)/train/rowing/048.jpg,water,rowing
../archive (2)/train/rowing/098.jpg,water,rowing
../archive (2)/train/rowing/140.jpg,water,rowing
../archive (2)/test/rowing/5.jpg,water,rowing
../archive (1)/train/rowing/Image_3562.jpg,water,rowing
../archive (2)/train/rowing/107.jpg,water,rowing
../archive (1)/train/rowing/Image_2119.jpg,water,rowing
../archive (2)/train/rollerblade racing/107.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/012.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_3632.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_737.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_870.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/050.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_5193.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/020.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_5762.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/087.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/093.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/040.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_4770.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_3034.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/028.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_7984.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/139.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/088.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_3989.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_4872.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_2575.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/082.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_6489.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/134.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_5789.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/025.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/096.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_3949.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/086.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/142.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/115.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/065.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/127.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/062.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_2129.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_9361.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/146.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/013.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/033.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_398.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_4523.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/102.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/harness racing/043.jpg,equestrian & animal sports,harness racing
../archive (2)/valid/harness racing/3.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_6200.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/073.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_2428.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/012.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/105.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_7761.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/110.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/109.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/102.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/071.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_9256.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_2180.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_3304.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/070.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_7698.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_8191.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/059.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_5366.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_4144.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_3509.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/066.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_1942.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_2983.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/036.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_8735.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_157.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/093.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_8532.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_368.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/100.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_3112.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/104.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/097.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/030.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/120.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_5557.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/025.jpg,equestrian & animal sports,harness racing
../archive (2)/train/surfing/016.jpg,water,surfing
../archive (2)/train/surfing/011.jpg,water,surfing
../archive (2)/train/surfing/106.jpg,water,surfing
../archive (1)/train/surfing/Image_2316.jpg,water,surfing
../archive (2)/train/surfing/036.jpg,water,surfing
../archive (2)/train/surfing/023.jpg,water,surfing
../archive (2)/train/surfing/009.jpg,water,surfing
../archive (1)/train/surfing/Image_5093.jpg,water,surfing
../archive (2)/train/surfing/060.jpg,water,surfing
../archive (2)/train/surfing/102.jpg,water,surfing
../archive (1)/train/surfing/Image_4150.jpg,water,surfing
../archive (2)/train/surfing/088.jpg,water,surfing
../archive (1)/train/surfing/Image_5117.jpg,water,surfing
../archive (2)/train/surfing/094.jpg,water,surfing
../archive (1)/train/surfing/Image_4645.jpg,water,surfing
../archive (2)/train/surfing/093.jpg,water,surfing
../archive (2)/train/surfing/097.jpg,water,surfing
../archive (1)/train/surfing/Image_2445.jpg,water,surfing
../archive (2)/train/surfing/018.jpg,water,surfing
../archive (1)/train/surfing/Image_6572.jpg,water,surfing
../archive (2)/train/surfing/141.jpg,water,surfing
../archive (2)/train/surfing/103.jpg,water,surfing
../archive (2)/train/surfing/127.jpg,water,surfing
../archive (2)/train/surfing/002.jpg,water,surfing
../archive (1)/train/surfing/Image_4971.jpg,water,surfing
../archive (2)/valid/surfing/4.jpg,water,surfing
../archive (1)/train/surfing/Image_2006.jpg,water,surfing
../archive (1)/train/surfing/Image_1032.jpg,water,surfing
../archive (1)/train/surfing/Image_5917.jpg,water,surfing
../archive (1)/train/surfing/Image_5584.jpg,water,surfing
../archive (2)/train/surfing/050.jpg,water,surfing
../archive (1)/train/surfing/Image_7510.jpg,water,surfing
../archive (2)/train/surfing/082.jpg,water,surfing
../archive (2)/train/surfing/035.jpg,water,surfing
../archive (1)/train/surfing/Image_4613.jpg,water,surfing
../archive (1)/train/surfing/Image_1072.jpg,water,surfing
../archive (1)/train/surfing/Image_4057.jpg,water,surfing
../archive (2)/train/wheelchair basketball/040.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_6281.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_7356.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/044.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_2267.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_5737.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/104.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_3699.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/039.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/100.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/067.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_1993.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/027.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_3422.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_7889.jpg,court ball sports,wheelchair basketball
../archive (2)/test/wheelchair basketball/5.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/085.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/099.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/057.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_2907.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_4875.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/010.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_1378.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/073.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_5281.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/024.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_4303.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/050.jpg,court ball sports,wheelchair basketball
../archive (2)/train/speed skating/130.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_3126.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_3992.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/114.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/085.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/090.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/119.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/067.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_905.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/006.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_3753.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_3082.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/060.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/134.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/032.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/056.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/080.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/125.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_1766.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/025.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/011.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/117.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_251.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/106.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/061.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_983.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_4671.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/035.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/093.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/072.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_6861.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/027.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_4830.jpg,ice & snow sports,speed skating
../archive (2)/valid/speed skating/2.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/122.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_583.jpg,ice & snow sports,speed skating
../archive (1)/train/wingsuit flying/Image_9104.jpg,aerial,wingsuit flying
../archive (2)/train/wingsuit flying/79.jpg,aerial,wingsuit flying
../archive (2)/train/wingsuit flying/70.jpg,aerial,wingsuit flying
../archive (1)/train/wingsuit flying/Image_8058.jpg,aerial,wingsuit flying
../archive (2)/train/wingsuit flying/89.jpg,aerial,wingsuit flying
../archive (2)/train/wingsuit flying/19.jpg,aerial,wingsuit flying
../archive (2)/train/wingsuit flying/68.jpg,aerial,wingsuit flying
../archive (1)/train/wingsuit flying/Image_1373.jpg,aerial,wingsuit flying
../archive (1)/train/wingsuit flying/Image_5569.jpg,aerial,wingsuit flying
../archive (2)/train/wingsuit flying/98.jpg,aerial,wingsuit flying
../archive (2)/train/wingsuit flying/46.jpg,aerial,wingsuit flying
../archive (2)/train/wingsuit flying/25.jpg,aerial,wingsuit flying
../archive (1)/train/wingsuit flying/Image_3466.jpg,aerial,wingsuit flying
../archive (2)/train/wingsuit flying/71.jpg,aerial,wingsuit flying
../archive (1)/train/wingsuit flying/Image_910.jpg,aerial,wingsuit flying
../archive (1)/train/wingsuit flying/Image_1627.jpg,aerial,wingsuit flying
../archive (2)/train/wingsuit flying/64.jpg,aerial,wingsuit flying
../archive (2)/test/wingsuit flying/5.jpg,aerial,wingsuit flying
../archive (1)/train/wingsuit flying/Image_5727.jpg,aerial,wingsuit flying
../archive (2)/train/wingsuit flying/57.jpg,aerial,wingsuit flying
../archive (1)/train/wingsuit flying/Image_3376.jpg,aerial,wingsuit flying
../archive (2)/train/wingsuit flying/02.jpg,aerial,wingsuit flying
../archive (2)/train/wingsuit flying/34.jpg,aerial,wingsuit flying
../archive (2)/train/wingsuit flying/47.jpg,aerial,wingsuit flying
../archive (1)/train/wingsuit flying/Image_3925.jpg,aerial,wingsuit flying
../archive (1)/train/wingsuit flying/Image_7817.jpg,aerial,wingsuit flying
../archive (1)/train/lacrosse/Image_8095.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_5568.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_1838.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/034.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_1910.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_6147.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/055.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/093.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/056.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_631.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/063.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/065.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/108.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_3274.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_1497.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_9463.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_1883.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_2175.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_3566.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/033.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/012.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/126.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_1208.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/014.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_4873.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_587.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_2837.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/064.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/005.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_3467.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_6236.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/151.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/077.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_1600.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_356.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/101.jpg,field & team ball sports,lacrosse
../archive (2)/valid/lacrosse/5.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/051.jpg,field & team ball sports,lacrosse
../archive (1)/train/lacrosse/Image_2330.jpg,field & team ball sports,lacrosse
../archive (2)/train/lacrosse/040.jpg,field & team ball sports,lacrosse
../archive (2)/test/bmx/3.jpg,motor & wheel racing,bmx
../archive (2)/train/bmx/104.jpg,motor & wheel racing,bmx
../archive (2)/train/bmx/009.jpg,motor & wheel racing,bmx
../archive (2)/train/bmx/048.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_1229.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_7541.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_7769.jpg,motor & wheel racing,bmx
../archive (2)/train/bmx/081.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_5433.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_1292.jpg,motor & wheel racing,bmx
../archive (2)/train/bmx/069.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_8376.jpg,motor & wheel racing,bmx
../archive (2)/train/bmx/012.jpg,motor & wheel racing,bmx
../archive (2)/train/bmx/105.jpg,motor & wheel racing,bmx
../archive (2)/train/bmx/060.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_3717.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_6864.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_3973.jpg,motor & wheel racing,bmx
../archive (2)/train/bmx/029.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_8097.jpg,motor & wheel racing,bmx
../archive (2)/train/bmx/095.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_7571.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_9221.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_4688.jpg,motor & wheel racing,bmx
../archive (2)/valid/bmx/1.jpg,motor & wheel racing,bmx
../archive (2)/train/bmx/082.jpg,motor & wheel racing,bmx
